"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_4,cls_9,inv_0388,2025-03-18,stu_0089,0.00,0.00,0.00,188.68,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0390,2025-03-16,stu_0091,0.00,0.00,0.00,351.37,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0392,2025-03-14,stu_0093,0.00,0.00,0.00,267.21,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0394,2025-03-12,stu_0095,0.00,0.00,0.00,249.15,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0396,2025-03-10,stu_0097,0.00,0.00,0.00,339.02,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0398,2025-03-08,stu_0099,0.00,0.00,0.00,0.00,255.65,0.00,0.00,invoice,2025-07-07
c_5,cls_10,inv_0399,2025-03-07,stu_0100,0.00,0.00,0.00,0.00,134.93,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0400,2025-03-06,stu_0101,0.00,0.00,0.00,0.00,175.43,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0402,2025-03-04,stu_0103,0.00,0.00,0.00,0.00,219.04,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0404,2025-03-02,stu_0105,0.00,0.00,0.00,0.00,472.68,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0406,2025-02-28,stu_0107,0.00,0.00,0.00,0.00,308.39,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0408,2025-02-26,stu_0109,0.00,0.00,0.00,0.00,133.64,0.00,0.00,invoice,2025-07-07
c_5,cls_10,inv_0409,2025-02-25,stu_0110,0.00,0.00,0.00,0.00,12.44,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0410,2025-02-24,stu_0111,0.00,0.00,0.00,0.00,428.11,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0412,2025-02-22,stu_0113,0.00,0.00,0.00,0.00,318.68,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0414,2025-02-20,stu_0115,0.00,0.00,0.00,0.00,494.45,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0416,2025-02-18,stu_0117,0.00,0.00,0.00,0.00,204.49,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0418,2025-02-16,stu_0119,0.00,0.00,0.00,0.00,241.97,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0420,2025-02-14,stu_0121,0.00,0.00,0.00,0.00,318.36,0.00,0.00,invoice,2025-07-07
c_2,cls_2,inv_0421,2025-02-13,stu_0122,0.00,0.00,0.00,0.00,116.31,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0422,2025-02-12,stu_0123,0.00,0.00,0.00,0.00,110.10,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0424,2025-02-10,stu_0125,0.00,0.00,0.00,0.00,488.49,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0426,2025-02-08,stu_0127,0.00,0.00,0.00,0.00,163.45,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0428,2025-02-06,stu_0129,0.00,0.00,0.00,0.00,0.00,305.73,0.00,invoice,2025-07-07
c_1,cls_1,inv_0430,2025-02-04,stu_0131,0.00,0.00,0.00,0.00,0.00,138.85,0.00,invoice,2025-07-07
c_3,cls_3,inv_0432,2025-02-02,stu_0133,0.00,0.00,0.00,0.00,0.00,445.32,0.00,invoice,2025-07-07
c_5,cls_5,inv_0434,2025-01-31,stu_0135,0.00,0.00,0.00,0.00,0.00,133.89,0.00,invoice,2025-07-07
c_2,cls_7,inv_0436,2025-01-29,stu_0137,0.00,0.00,0.00,0.00,0.00,147.88,0.00,invoice,2025-07-07
c_4,cls_9,inv_0438,2025-01-27,stu_0139,0.00,0.00,0.00,0.00,0.00,331.53,0.00,invoice,2025-07-07
c_1,cls_1,inv_0440,2025-01-25,stu_0141,0.00,0.00,0.00,0.00,0.00,387.86,0.00,invoice,2025-07-07
c_3,cls_3,inv_0442,2025-01-23,stu_0143,0.00,0.00,0.00,0.00,0.00,402.36,0.00,invoice,2025-07-07
c_5,cls_5,inv_0444,2025-01-21,stu_0145,0.00,0.00,0.00,0.00,0.00,124.80,0.00,invoice,2025-07-07
c_2,cls_7,inv_0446,2025-01-19,stu_0147,0.00,0.00,0.00,0.00,0.00,179.62,0.00,invoice,2025-07-07
c_4,cls_9,inv_0448,2025-01-17,stu_0149,0.00,0.00,0.00,0.00,0.00,182.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0450,2025-01-15,stu_0151,0.00,0.00,0.00,0.00,0.00,332.47,0.00,invoice,2025-07-07
c_3,cls_3,inv_0452,2025-01-13,stu_0153,0.00,0.00,0.00,0.00,0.00,351.77,0.00,invoice,2025-07-07
c_5,cls_5,inv_0454,2025-01-11,stu_0155,0.00,0.00,0.00,0.00,0.00,372.36,0.00,invoice,2025-07-07
c_1,cls_6,inv_0455,2025-01-10,stu_0156,0.00,0.00,0.00,0.00,0.00,111.80,0.00,invoice,2025-07-07
c_2,cls_7,inv_0456,2025-01-09,stu_0157,0.00,0.00,0.00,0.00,0.00,391.11,0.00,invoice,2025-07-07
c_4,cls_9,inv_0458,2025-01-07,stu_0159,0.00,0.00,0.00,0.00,0.00,0.00,249.31,invoice,2025-07-07
c_1,cls_1,inv_0460,2025-01-05,stu_0161,0.00,0.00,0.00,0.00,0.00,0.00,333.85,invoice,2025-07-07
c_3,cls_3,inv_0462,2025-01-03,stu_0163,0.00,0.00,0.00,0.00,0.00,0.00,293.09,invoice,2025-07-07
c_5,cls_5,inv_0464,2025-01-01,stu_0165,0.00,0.00,0.00,0.00,0.00,0.00,171.03,invoice,2025-07-07
c_2,cls_7,inv_0466,2024-12-30,stu_0167,0.00,0.00,0.00,0.00,0.00,0.00,125.07,invoice,2025-07-07
c_4,cls_9,inv_0468,2024-12-28,stu_0169,0.00,0.00,0.00,0.00,0.00,0.00,190.84,invoice,2025-07-07
c_1,cls_1,inv_0470,2024-12-26,stu_0171,0.00,0.00,0.00,0.00,0.00,0.00,436.95,invoice,2025-07-07
c_3,cls_3,inv_0472,2024-12-24,stu_0173,0.00,0.00,0.00,0.00,0.00,0.00,152.05,invoice,2025-07-07
c_5,cls_5,inv_0474,2024-12-22,stu_0175,0.00,0.00,0.00,0.00,0.00,0.00,159.75,invoice,2025-07-07
c_2,cls_7,inv_0476,2024-12-20,stu_0177,0.00,0.00,0.00,0.00,0.00,0.00,202.26,invoice,2025-07-07
c_4,cls_9,inv_0478,2024-12-18,stu_0179,0.00,0.00,0.00,0.00,0.00,0.00,321.54,invoice,2025-07-07
c_1,cls_1,inv_0480,2024-12-16,stu_0181,0.00,0.00,0.00,0.00,0.00,0.00,136.28,invoice,2025-07-07
c_3,cls_3,inv_0482,2024-12-14,stu_0183,0.00,0.00,0.00,0.00,0.00,0.00,134.51,invoice,2025-07-07
c_5,cls_5,inv_0484,2024-12-12,stu_0185,0.00,0.00,0.00,0.00,0.00,0.00,296.07,invoice,2025-07-07
c_2,cls_7,inv_0486,2024-12-10,stu_0187,0.00,0.00,0.00,0.00,0.00,0.00,114.14,invoice,2025-07-07
c_4,cls_9,inv_0488,2024-12-08,stu_0189,0.00,0.00,0.00,0.00,0.00,0.00,294.64,invoice,2025-07-07
c_1,cls_1,inv_0490,2024-12-06,stu_0191,0.00,0.00,0.00,0.00,0.00,0.00,397.94,invoice,2025-07-07
c_3,cls_3,inv_0492,2024-12-04,stu_0193,0.00,0.00,0.00,0.00,0.00,0.00,340.71,invoice,2025-07-07
c_5,cls_5,inv_0494,2024-12-02,stu_0195,0.00,0.00,0.00,0.00,0.00,0.00,213.64,invoice,2025-07-07
c_2,cls_7,inv_0496,2024-11-30,stu_0197,0.00,0.00,0.00,0.00,0.00,0.00,264.66,invoice,2025-07-07
c_4,cls_9,inv_0498,2024-11-28,stu_0199,0.00,0.00,0.00,0.00,0.00,0.00,291.64,invoice,2025-07-07
c_1,cls_1,inv_0500,2025-08-03,stu_0201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0502,2025-08-01,stu_0203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0504,2025-07-30,stu_0205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0506,2025-07-28,stu_0207,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0508,2025-07-26,stu_0209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0510,2025-07-24,stu_0211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0512,2025-07-22,stu_0213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0514,2025-07-20,stu_0215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0516,2025-07-18,stu_0217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0518,2025-07-16,stu_0219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0520,2025-07-14,stu_0221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0522,2025-07-12,stu_0223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0524,2025-07-10,stu_0225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0526,2025-07-08,stu_0227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0528,2025-07-06,stu_0229,415.20,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0530,2025-07-04,stu_0231,218.45,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0532,2025-07-02,stu_0233,393.14,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0534,2025-06-30,stu_0235,175.28,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0535,2025-06-29,stu_0236,18.33,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0536,2025-06-28,stu_0237,132.41,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0538,2025-06-26,stu_0239,498.15,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0540,2025-06-24,stu_0241,365.31,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_2,inv_0541,2025-06-23,stu_0242,103.90,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0542,2025-06-22,stu_0243,110.04,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0544,2025-06-20,stu_0245,253.67,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0546,2025-06-18,stu_0247,465.26,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0548,2025-06-16,stu_0249,214.83,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0550,2025-06-14,stu_0251,363.34,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0552,2025-06-12,stu_0253,265.98,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0554,2025-06-10,stu_0255,393.02,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0556,2025-06-08,stu_0257,426.04,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0558,2025-06-06,stu_0259,0.00,343.88,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0560,2025-06-04,stu_0261,0.00,409.16,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0562,2025-06-02,stu_0263,0.00,292.10,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0564,2025-05-31,stu_0265,0.00,298.45,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0566,2025-05-29,stu_0267,0.00,457.40,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0568,2025-05-27,stu_0269,0.00,283.71,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0570,2025-05-25,stu_0271,0.00,247.44,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0572,2025-05-23,stu_0273,0.00,443.30,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0574,2025-05-21,stu_0275,0.00,294.84,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0576,2025-05-19,stu_0277,0.00,390.62,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0578,2025-05-17,stu_0279,0.00,420.02,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0580,2025-05-15,stu_0281,0.00,214.37,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0582,2025-05-13,stu_0283,0.00,422.47,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0584,2025-05-11,stu_0285,0.00,422.92,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0586,2025-05-09,stu_0287,0.00,447.73,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0588,2025-05-07,stu_0289,0.00,0.00,243.69,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0590,2025-05-05,stu_0291,0.00,0.00,460.75,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0592,2025-05-03,stu_0293,0.00,0.00,196.41,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0594,2025-05-01,stu_0295,0.00,0.00,474.77,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0596,2025-04-29,stu_0297,0.00,0.00,101.80,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0598,2025-04-27,stu_0299,0.00,0.00,465.09,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0600,2025-04-25,stu_0001,0.00,0.00,436.85,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0602,2025-04-23,stu_0003,0.00,0.00,297.61,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0604,2025-04-21,stu_0005,0.00,0.00,413.48,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0606,2025-04-19,stu_0007,0.00,0.00,111.53,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0608,2025-04-17,stu_0009,0.00,0.00,433.77,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0610,2025-04-15,stu_0011,0.00,0.00,335.98,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0612,2025-04-13,stu_0013,0.00,0.00,333.70,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0614,2025-04-11,stu_0015,0.00,0.00,442.22,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0616,2025-04-09,stu_0017,0.00,0.00,225.98,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0618,2025-04-07,stu_0019,0.00,0.00,0.00,320.72,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_10,inv_0619,2025-04-06,stu_0020,0.00,0.00,0.00,199.69,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0620,2025-04-05,stu_0021,0.00,0.00,0.00,324.81,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0622,2025-04-03,stu_0023,0.00,0.00,0.00,339.89,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0624,2025-04-01,stu_0025,0.00,0.00,0.00,101.36,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0626,2025-03-30,stu_0027,0.00,0.00,0.00,335.78,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0628,2025-03-28,stu_0029,0.00,0.00,0.00,274.99,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0630,2025-03-26,stu_0031,0.00,0.00,0.00,477.65,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_2,inv_0631,2025-03-25,stu_0032,0.00,0.00,0.00,36.93,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0632,2025-03-24,stu_0033,0.00,0.00,0.00,173.87,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0634,2025-03-22,stu_0035,0.00,0.00,0.00,160.29,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0636,2025-03-20,stu_0037,0.00,0.00,0.00,159.08,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0638,2025-03-18,stu_0039,0.00,0.00,0.00,429.80,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0640,2025-03-16,stu_0041,0.00,0.00,0.00,442.88,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0642,2025-03-14,stu_0043,0.00,0.00,0.00,326.92,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0644,2025-03-12,stu_0045,0.00,0.00,0.00,266.87,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0646,2025-03-10,stu_0047,0.00,0.00,0.00,331.28,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0648,2025-03-08,stu_0049,0.00,0.00,0.00,0.00,245.48,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0650,2025-03-06,stu_0051,0.00,0.00,0.00,0.00,346.01,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0652,2025-03-04,stu_0053,0.00,0.00,0.00,0.00,110.36,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0654,2025-03-02,stu_0055,0.00,0.00,0.00,0.00,137.91,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0656,2025-02-28,stu_0057,0.00,0.00,0.00,0.00,179.52,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0658,2025-02-26,stu_0059,0.00,0.00,0.00,0.00,141.03,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0660,2025-02-24,stu_0061,0.00,0.00,0.00,0.00,270.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0662,2025-02-22,stu_0063,0.00,0.00,0.00,0.00,366.52,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0664,2025-02-20,stu_0065,0.00,0.00,0.00,0.00,205.68,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0666,2025-02-18,stu_0067,0.00,0.00,0.00,0.00,298.54,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0668,2025-02-16,stu_0069,0.00,0.00,0.00,0.00,451.65,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0670,2025-02-14,stu_0071,0.00,0.00,0.00,0.00,183.31,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0672,2025-02-12,stu_0073,0.00,0.00,0.00,0.00,329.02,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0674,2025-02-10,stu_0075,0.00,0.00,0.00,0.00,457.05,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0676,2025-02-08,stu_0077,0.00,0.00,0.00,0.00,299.48,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0678,2025-02-06,stu_0079,0.00,0.00,0.00,0.00,0.00,261.23,0.00,invoice,2025-07-07
c_1,cls_1,inv_0680,2025-02-04,stu_0081,0.00,0.00,0.00,0.00,0.00,215.86,0.00,invoice,2025-07-07
c_3,cls_3,inv_0682,2025-02-02,stu_0083,0.00,0.00,0.00,0.00,0.00,242.02,0.00,invoice,2025-07-07
c_4,cls_4,inv_0683,2025-02-01,stu_0084,0.00,0.00,0.00,0.00,0.00,180.30,0.00,invoice,2025-07-07
c_5,cls_5,inv_0684,2025-01-31,stu_0085,0.00,0.00,0.00,0.00,0.00,246.68,0.00,invoice,2025-07-07
c_2,cls_7,inv_0686,2025-01-29,stu_0087,0.00,0.00,0.00,0.00,0.00,140.93,0.00,invoice,2025-07-07
c_3,cls_8,inv_0687,2025-01-28,stu_0088,0.00,0.00,0.00,0.00,0.00,73.30,0.00,invoice,2025-07-07
c_4,cls_9,inv_0688,2025-01-27,stu_0089,0.00,0.00,0.00,0.00,0.00,119.26,0.00,invoice,2025-07-07
c_1,cls_1,inv_0690,2025-01-25,stu_0091,0.00,0.00,0.00,0.00,0.00,400.25,0.00,invoice,2025-07-07
c_3,cls_3,inv_0692,2025-01-23,stu_0093,0.00,0.00,0.00,0.00,0.00,284.29,0.00,invoice,2025-07-07
c_5,cls_5,inv_0694,2025-01-21,stu_0095,0.00,0.00,0.00,0.00,0.00,107.45,0.00,invoice,2025-07-07
c_2,cls_7,inv_0696,2025-01-19,stu_0097,0.00,0.00,0.00,0.00,0.00,366.40,0.00,invoice,2025-07-07
c_4,cls_9,inv_0698,2025-01-17,stu_0099,0.00,0.00,0.00,0.00,0.00,394.74,0.00,invoice,2025-07-07
c_1,cls_1,inv_0700,2025-01-15,stu_0101,0.00,0.00,0.00,0.00,0.00,190.25,0.00,invoice,2025-07-07
c_3,cls_3,inv_0702,2025-01-13,stu_0103,0.00,0.00,0.00,0.00,0.00,233.88,0.00,invoice,2025-07-07
c_5,cls_5,inv_0704,2025-01-11,stu_0105,0.00,0.00,0.00,0.00,0.00,404.03,0.00,invoice,2025-07-07
c_1,cls_6,inv_0705,2025-01-10,stu_0106,0.00,0.00,0.00,0.00,0.00,15.79,0.00,invoice,2025-07-07
c_2,cls_7,inv_0706,2025-01-09,stu_0107,0.00,0.00,0.00,0.00,0.00,292.21,0.00,invoice,2025-07-07
c_4,cls_9,inv_0708,2025-01-07,stu_0109,0.00,0.00,0.00,0.00,0.00,0.00,284.13,invoice,2025-07-07
c_1,cls_1,inv_0710,2025-01-05,stu_0111,0.00,0.00,0.00,0.00,0.00,0.00,245.20,invoice,2025-07-07
c_3,cls_3,inv_0712,2025-01-03,stu_0113,0.00,0.00,0.00,0.00,0.00,0.00,202.76,invoice,2025-07-07
c_5,cls_5,inv_0714,2025-01-01,stu_0115,0.00,0.00,0.00,0.00,0.00,0.00,108.41,invoice,2025-07-07
c_2,cls_7,inv_0716,2024-12-30,stu_0117,0.00,0.00,0.00,0.00,0.00,0.00,359.76,invoice,2025-07-07
c_3,cls_8,inv_0717,2024-12-29,stu_0118,0.00,0.00,0.00,0.00,0.00,0.00,21.39,invoice,2025-07-07
c_4,cls_9,inv_0718,2024-12-28,stu_0119,0.00,0.00,0.00,0.00,0.00,0.00,420.12,invoice,2025-07-07
c_1,cls_1,inv_0720,2024-12-26,stu_0121,0.00,0.00,0.00,0.00,0.00,0.00,288.98,invoice,2025-07-07
c_3,cls_3,inv_0722,2024-12-24,stu_0123,0.00,0.00,0.00,0.00,0.00,0.00,471.99,invoice,2025-07-07
c_5,cls_5,inv_0724,2024-12-22,stu_0125,0.00,0.00,0.00,0.00,0.00,0.00,496.41,invoice,2025-07-07
c_2,cls_7,inv_0726,2024-12-20,stu_0127,0.00,0.00,0.00,0.00,0.00,0.00,275.69,invoice,2025-07-07
c_4,cls_9,inv_0728,2024-12-18,stu_0129,0.00,0.00,0.00,0.00,0.00,0.00,203.12,invoice,2025-07-07
c_1,cls_1,inv_0730,2024-12-16,stu_0131,0.00,0.00,0.00,0.00,0.00,0.00,126.33,invoice,2025-07-07
c_3,cls_3,inv_0732,2024-12-14,stu_0133,0.00,0.00,0.00,0.00,0.00,0.00,160.84,invoice,2025-07-07
c_5,cls_5,inv_0734,2024-12-12,stu_0135,0.00,0.00,0.00,0.00,0.00,0.00,268.56,invoice,2025-07-07
c_2,cls_7,inv_0736,2024-12-10,stu_0137,0.00,0.00,0.00,0.00,0.00,0.00,375.35,invoice,2025-07-07
c_3,cls_8,inv_0737,2024-12-09,stu_0138,0.00,0.00,0.00,0.00,0.00,0.00,40.66,invoice,2025-07-07
c_4,cls_9,inv_0738,2024-12-08,stu_0139,0.00,0.00,0.00,0.00,0.00,0.00,408.79,invoice,2025-07-07
c_1,cls_1,inv_0740,2024-12-06,stu_0141,0.00,0.00,0.00,0.00,0.00,0.00,186.17,invoice,2025-07-07
c_3,cls_3,inv_0742,2024-12-04,stu_0143,0.00,0.00,0.00,0.00,0.00,0.00,199.34,invoice,2025-07-07
c_5,cls_5,inv_0744,2024-12-02,stu_0145,0.00,0.00,0.00,0.00,0.00,0.00,465.31,invoice,2025-07-07
c_1,cls_6,inv_0745,2024-12-01,stu_0146,0.00,0.00,0.00,0.00,0.00,0.00,96.84,invoice,2025-07-07
c_2,cls_7,inv_0746,2024-11-30,stu_0147,0.00,0.00,0.00,0.00,0.00,0.00,430.69,invoice,2025-07-07
c_4,cls_9,inv_0748,2024-11-28,stu_0149,0.00,0.00,0.00,0.00,0.00,0.00,249.84,invoice,2025-07-07
c_1,cls_1,inv_0750,2025-08-03,stu_0151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0752,2025-08-01,stu_0153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0754,2025-07-30,stu_0155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0756,2025-07-28,stu_0157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0758,2025-07-26,stu_0159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0760,2025-07-24,stu_0161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0762,2025-07-22,stu_0163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0764,2025-07-20,stu_0165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0766,2025-07-18,stu_0167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0768,2025-07-16,stu_0169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0770,2025-07-14,stu_0171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0772,2025-07-12,stu_0173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
